Actual (Unscaled),Predicted (Unscaled)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
300.9956760984844,1044.2351
2292.876808735746,2657.6292
3936.3429484998846,3342.5613
3996.708260404542,2984.9556
3496.628706238275,2405.2466
3227.8312664717314,2006.7736
1037.3892246766668,587.6382
505.606626973844,359.13605
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
261.93048932180915,285.66928
1389.572559672878,1094.1781
847.6933932070198,907.7934
1624.0650042607583,1370.5182
2164.5287981651422,1735.0057
2080.3925283965687,1601.1215
1380.3696386743077,869.5464
352.05905922402985,283.08676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
239.09404124935824,308.5981
2061.099464775639,1648.5343
3891.587812194169,2724.2634
3719.7763036122974,2594.2747
3832.462929962603,2596.6165
2777.1347307654632,1816.1104
2277.387908717268,1294.1636
399.34712863396805,306.07037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
191.39704020831095,267.7078
456.0842503932134,573.5951
1174.4678685342406,1186.6248
1319.0778995928274,1340.0134
1238.5349657687675,1365.3654
685.0988469740747,1089.3066
329.91839035481667,436.28394
285.8005377738276,242.17265
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
224.33374986706863,336.99945
2119.2018319517515,1770.9231
328.89935571782837,1156.771
403.48601426845136,1623.4933
328.75100665652155,1901.0281
580.5702206033008,1475.4432
135.1519624141599,533.029
107.98463239373189,239.17082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
226.0224420357136,385.65366
82.24871646644357,1153.5426
193.22635805422485,1953.7495
305.50874428275745,2622.3484
221.7430728951552,2745.7908
523.4921217397846,2122.9033
504.10263265416415,1041.399
28.244327094265834,340.05368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
146.56007832834678,670.3485
1708.2338377114647,2097.4736
2308.200798825915,2483.2737
1911.710631811277,2024.6045
1978.75958106236,1673.9388
1285.61005375458,994.68915
931.4618667034716,501.8578
420.0282661844574,259.89087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
227.30687605069184,304.5555
1346.2152780172669,1132.8646
2512.126560857552,1952.6868
3164.944372711419,2338.8037
2260.4568748974298,1773.7972
1663.3955891169117,1260.7393
563.2612406954221,457.9362
85.73451439033825,204.14014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
181.22892925565907,241.59975
3774.439734678837,2569.2808
628.75201664452,944.5137
715.5192635942283,938.0696
888.4663845320928,1478.8225
596.0538404328186,1142.3984
838.4517276169864,657.06335
218.96527880111915,233.4423
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
185.5757427584063,235.06783
1077.4493928201762,1082.8369
766.8005772276314,1184.6726
1226.9354389848768,1668.0247
2100.924162449396,2177.6636
1494.1870329062835,1465.3378
1052.946711087474,726.06464
386.7812309615542,310.6473
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
166.88759970632907,249.79916
2588.9644506545715,1841.4224
3722.8369892933097,2599.9893
2990.9654438523253,2136.1672
2770.2905983271057,1988.0234
2086.005835331712,1470.2021
1054.028668697708,594.3134
440.7656940399981,312.666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
102.36688121275716,202.9377
1052.6388137357185,899.7266
1363.1067273289189,1259.5557
1968.2276314687638,1658.927
2238.3562322397843,1767.9536
2557.503600887292,1834.2695
1294.5059617145073,778.5601
467.1850604012634,390.1932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.37424312633246,151.30019
337.37345447540986,572.3967
533.4370137944293,1043.8391
3087.385905538735,2660.8806
1796.7351894237916,1809.6466
1882.0863664860294,1699.852
927.6385825599006,761.3608
277.9888758531185,295.5665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
111.62372023404964,230.98935
523.4228607494864,672.2874
1096.4240785472473,1173.0247
962.5343763042342,1265.3007
3105.6710827460147,2584.4556
1545.568060612956,1594.7863
852.4563615265067,620.6091
428.5153279782976,362.07916
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
122.97359024728624,228.19228
2510.285375791769,1790.6168
1894.653649044899,1604.6288
4117.532943081594,2827.7737
1322.4654061446197,1318.7754
362.7804672135593,606.80023
270.93644546751835,344.6621
340.5371979745357,226.69121
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
77.79703073372335,203.69673
2817.5135656471257,2086.5342
920.0435024833793,1201.4683
334.02333877332626,1375.8658
2739.6168904409537,2776.6733
1464.1180506270964,1550.7965
725.3494000951026,612.67706
7.444494889205393,226.25798
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.198247220751368,183.77614
668.4334205062505,860.121
599.3814518659298,1144.8704
327.15894236145306,1385.462
446.2285777497872,2247.564
846.5644619965083,2030.1222
224.79856824217623,734.9007
298.11976483538064,348.12775
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
66.68874599682748,352.6404
745.3627653484317,1305.0654
1473.1451898213875,2005.0479
1716.1403008417024,2029.1849
2883.184771053716,2349.1514
3717.4627250087433,2391.4238
2058.948209433967,1205.0801
341.0468632499709,317.69043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,143.69621
360.21097564762806,554.7441
735.1848192983356,1008.68097
3821.9813561640362,2850.823
2666.6934005336248,2124.527
1873.722008500647,1628.6967
443.3679677077806,500.8473
287.61533075066137,270.49835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
94.23698430008267,229.15337
2549.892212881416,1851.806
3149.018548483068,2299.45
5120.262369693055,3391.8733
4898.310431579737,3248.5989
4671.278697232218,2925.1328
1877.4018793299022,1111.7792
344.34380335701644,571.9658
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
98.00231600501726,174.73444
4622.969482031285,3073.6226
5109.01176005144,3439.52
5124.233902435705,3463.5396
5572.486745652327,3922.0286
3526.8714520081544,2610.593
1957.939652659632,1255.1777
409.52831982676406,503.39856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
79.37663690957962,154.08131
4615.6147896726525,3092.182
5493.341122651415,3719.4001
5408.160907080357,3725.7603
5601.523297146931,4010.9717
4163.497031658128,3006.4304
2069.06358523934,1290.447
331.13621326002584,601.85504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
79.60088615698398,149.63809
4267.499044330001,2881.0305
5602.178262584808,3795.9954
5914.408894155545,4077.9287
5762.351860973105,4176.0957
4334.12077658488,3151.394
2156.2200683227525,1345.6403
342.209818479546,601.32666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.59783597578896,135.53413
56.7893462239315,378.46997
400.8783401192108,867.0565
415.03268948210695,1366.3062
1809.9109691529936,2515.3157
1493.502181127969,2277.6755
1004.918837923816,1165.193
424.1570972642421,469.17447
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
69.09151348817349,261.20276
887.0540688421997,1007.08685
1535.469269706421,1491.9803
1879.18449153855,1644.3662
795.9822848002073,1134.2191
654.102003480325,970.8432
832.9433957797003,597.48315
293.7692205461952,253.34264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,185.50552
238.56633566187915,744.947
359.4456468526411,1496.5952
367.276319944472,2381.162
319.82783751152994,2744.7437
171.93410778709708,2040.2612
190.3242799795251,862.7652
44.54842292378366,329.3506
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.260153142330445,677.2794
180.95404501349427,1699.5566
272.7520813807817,2623.771
401.86458735501424,3154.343
280.68476636137666,2915.2358
307.6059201816627,2028.8799
242.9378775630082,931.7236
224.2717127636213,378.14172
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.371937118281615,914.00055
2031.1805609682824,2642.6865
3869.0643351369977,3411.3125
583.9499217578785,1576.543
3507.19720188368,2443.7432
4362.338367797522,2652.4004
2511.197594018647,1452.9012
434.9689203095165,439.7766
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,106.61564
226.75228780284127,464.1607
373.0795011110288,962.36786
1182.5157736608335,1630.7445
2361.9147934474936,2301.8186
849.5151071989532,1606.9796
610.5115655107993,724.86804
185.21285003174825,305.90054
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41.88841544065821,254.9376
3177.4516397186408,2353.0474
3882.1984129096495,2856.4512
769.0744002438487,1129.0159
1564.491555379702,1463.4432
1612.372009248981,1205.3792
609.5918262989296,439.09686
306.95141984040816,233.8042
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,159.38394
1431.5483736726628,1283.4508
5935.808108896342,4118.5864
6410.16950626459,4404.653
6106.339329332638,4144.5493
4984.734695592345,3130.0063
3380.7108062804914,2005.4026
437.75611111083447,651.6848
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35.20390603405336,129.5297
5031.559825274449,3329.9006
6192.811438345965,4067.0552
6419.138998223425,4336.341
6075.394341901828,4370.4136
5063.134921747371,3751.7205
3443.82819682572,2320.0222
564.968773678217,548.8307
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
34.0672403303002,135.59424
4590.886132280993,3122.9993
5845.135706119032,3912.6553
6234.4576383281865,4213.3022
5735.250124679956,4089.486
3178.49313424516,2437.686
2772.422650594897,1718.5507
495.9487386036081,364.87454
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.3163990719198,166.13718
4780.580667566192,3244.5208
5875.3109946247205,3929.9563
6162.9025697730585,4216.228
6012.450201745714,4319.222
4980.620709130798,3589.2861
3394.092373424321,2159.0908
564.0280495912361,798.5666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.90756624463665,137.07858
4096.406095550212,2800.71
4872.53310456901,3252.0774
4564.322139162436,2985.2349
3189.560489436752,2301.8193
1867.053001584403,1524.5055
2426.5222134740065,1489.3004
535.5918544172292,341.2453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
